Filename,Word,Count
Bush_2003.txt,arsenal,1
Bush_2003.txt,resume,1
Bush_2003.txt,conquest,2
Bush_2003.txt,create,1
Bush_2003.txt,deadly,1
Bush_2003.txt,havoc,1
Bush_2003.txt,recognize,1
Bush_2003.txt,Evidence,1
Bush_2003.txt,secret,1
Bush_2003.txt,communications,1
Bush_2003.txt,statements,1
Bush_2003.txt,custody,1
Bush_2003.txt,reveal,1
Bush_2003.txt,aids,1
Bush_2003.txt,protects,1
Bush_2003.txt,Secretly,1
Bush_2003.txt,fingerprints,1
Bush_2003.txt,Before,1
Bush_2003.txt,believed,1
Bush_2003.txt,contained,2
Bush_2003.txt,lethal,1
Bush_2003.txt,viruses,1
Bush_2003.txt,shadowy,1
Bush_2003.txt,networks,1
Bush_2003.txt,easily,1
Bush_2003.txt,Imagine,1
Bush_2003.txt,19,1
Bush_2003.txt,hijackers,1
Bush_2003.txt,plans,1
Bush_2003.txt,armed,1
Bush_2003.txt,vial,1
Bush_2003.txt,canister,1
Bush_2003.txt,crate,1
Bush_2003.txt,slipped,1
Bush_2003.txt,horror,1
Bush_2003.txt,none,1
Bush_2003.txt,known,1
Bush_2003.txt,everything,1
Bush_2003.txt,until,1
Bush_2003.txt,imminent,1
Bush_2003.txt,tyrants,1
Bush_2003.txt,announced,1
Bush_2003.txt,intentions,1
Bush_2003.txt,politely,1
Bush_2003.txt,putting,1
Bush_2003.txt,notice,1
Bush_2003.txt,strike,1
Bush_2003.txt,fully,2
Bush_2003.txt,suddenly,1
Bush_2003.txt,emerge,1
Bush_2003.txt,actions,1
Bush_2003.txt,recriminations,1
Bush_2003.txt,Trusting,1
Bush_2003.txt,sanity,1
Bush_2003.txt,restraint,1
Bush_2003.txt,strategy,1
Bush_2003.txt,option,1
Bush_2003.txt,assembling,2
Bush_2003.txt,worlds,1
Bush_2003.txt,dangerous,1
Bush_2003.txt,villages,1
Bush_2003.txt,leaving,1
Bush_2003.txt,dead,1
Bush_2003.txt,blind,1
Bush_2003.txt,disfigured,1
Bush_2003.txt,refugees,1
Bush_2003.txt,how,1
Bush_2003.txt,forced,3
Bush_2003.txt,confessions,1
Bush_2003.txt,obtained,1
Bush_2003.txt,torturing,1
Bush_2003.txt,parents,1
Bush_2003.txt,watch,1
Bush_2003.txt,catalogued,1
Bush_2003.txt,torture,1
Bush_2003.txt,chambers,1
Bush_2003.txt,electric,2
Bush_2003.txt,shock,1
Bush_2003.txt,burning,1
Bush_2003.txt,hot,1
Bush_2003.txt,irons,1
Bush_2003.txt,dripping,1
Bush_2003.txt,acid,1
Bush_2003.txt,skin,1
Bush_2003.txt,mutilation,1
Bush_2003.txt,drills,1
Bush_2003.txt,tongues,1
Bush_2003.txt,rape,1
Bush_2003.txt,then,1
Bush_2003.txt,brave,2
Bush_2003.txt,Your,3
Bush_2003.txt,surrounding,1
Bush_2003.txt,ruling,1
Bush_2003.txt,removed,1
Bush_2003.txt,liberation,1
Bush_2003.txt,waited,1
Bush_2003.txt,serious,1
Bush_2003.txt,mounting,1
Bush_2003.txt,convene,1
Bush_2003.txt,February,1
Bush_2003.txt,5th,1
Bush_2003.txt,facts,1
Bush_2003.txt,ongoing,1
Bush_2003.txt,defiance,1
Bush_2003.txt,Secretary,1
Bush_2003.txt,State,1
Bush_2003.txt,Powell,1
Bush_2003.txt,present,1
Bush_2003.txt,Iraqis,1
Bush_2003.txt,legal,1
Bush_2003.txt,attempt,1
Bush_2003.txt,links,1
Bush_2003.txt,consult,1
Bush_2003.txt,there,1
Bush_2003.txt,misunderstanding,1
Bush_2003.txt,Armed,1
Bush_2003.txt,Forces,1
Bush_2003.txt,near,1
Bush_2003.txt,hours,2
Bush_2003.txt,may,2
Bush_2003.txt,success,1
Bush_2003.txt,prepared,1
Bush_2003.txt,honor,1
Bush_2003.txt,guide,2
Bush_2003.txt,believe,1
Bush_2003.txt,believes,1
Bush_2003.txt,Sending,1
Bush_2003.txt,battle,1
Bush_2003.txt,profound,1
Bush_2003.txt,decision,1
Bush_2003.txt,changed,1
Bush_2003.txt,bear,1
Bush_2003.txt,risk,1
Bush_2003.txt,victory,1
Bush_2003.txt,sorrow,1
Bush_2003.txt,fights,1
Bush_2003.txt,reluctantly,1
Bush_2003.txt,dread,1
Bush_2003.txt,mourning,1
Bush_2003.txt,always,1
Bush_2003.txt,sometimes,1
Bush_2003.txt,defended,1
Bush_2003.txt,lived,1
Bush_2003.txt,means,1
Bush_2003.txt,if,1
Bush_2003.txt,force,1
Bush_2003.txt,prevail,1
Bush_2003.txt,partners,1
Bush_2003.txt,arrived,1
Bush_2003.txt,season,1
Bush_2003.txt,sense,1
Bush_2003.txt,invulnerability,1
Bush_2003.txt,awareness,1
Bush_2003.txt,bitter,1
Bush_2003.txt,division,1
Bush_2003.txt,matters,1
Bush_2003.txt,calm,1
Bush_2003.txt,unity,1
Bush_2003.txt,forward,1
Bush_2003.txt,resolute,1
Bush_2003.txt,risen,1
Bush_2003.txt,test,1
Bush_2003.txt,Adversity,1
Bush_2003.txt,revealed,1
Bush_2003.txt,character,1
Bush_2003.txt,ourselves,3
Bush_2003.txt,honorable,1
Bush_2003.txt,exercise,1
Bush_2003.txt,sacrifice,1
Bush_2003.txt,strangers,1
Bush_2003.txt,prize,1
Bush_2003.txt,Gods,1
Bush_2003.txt,alone,1
Bush_2003.txt,claim,1
Bush_2003.txt,Providence,1
Bush_2003.txt,trust,1
Bush_2003.txt,placing,1
Bush_2003.txt,loving,1
Bush_2003.txt,behind,1
Bush_2003.txt,May,1
Bush_2003.txt,bless,1
Bush_2004.txt,Mr,1
Bush_2004.txt,Speaker,1
Bush_2004.txt,Vice,1
Bush_2004.txt,President,3
Bush_2004.txt,Cheney,1
Bush_2004.txt,Members,4
Bush_2004.txt,of,178
Bush_2004.txt,Congress,12
Bush_2004.txt,distinguished,1
Bush_2004.txt,guests,1
Bush_2004.txt,and,220
Bush_2004.txt,fellow,2
Bush_2004.txt,citizens,5
Bush_2004.txt,America,29
Bush_2004.txt,this,31
Bush_2004.txt,evening,1
Bush_2004.txt,is,70
Bush_2004.txt,a,80
Bush_2004.txt,Nation,6
Bush_2004.txt,called,2
Bush_2004.txt,to,162
Bush_2004.txt,great,8
Bush_2004.txt,responsibilities,1
Bush_2004.txt,And,24
Bush_2004.txt,we,53
Bush_2004.txt,are,68
Bush_2004.txt,rising,4
Bush_2004.txt,meet,3
Bush_2004.txt,them,16
Bush_2004.txt,As,7
Bush_2004.txt,gather,1
Bush_2004.txt,tonight,8
Bush_2004.txt,hundreds,2
Bush_2004.txt,thousands,2
Bush_2004.txt,American,13
Bush_2004.txt,servicemen,2
Bush_2004.txt,women,8
Bush_2004.txt,deployed,1
Bush_2004.txt,across,2
Bush_2004.txt,the,255
Bush_2004.txt,world,11
Bush_2004.txt,in,91
Bush_2004.txt,war,12
Bush_2004.txt,on,30
Bush_2004.txt,terror,5
Bush_2004.txt,By,9
Bush_2004.txt,bringing,2
Bush_2004.txt,hope,2
Bush_2004.txt,oppressed,1
Bush_2004.txt,delivering,1
Bush_2004.txt,justice,2
Bush_2004.txt,violent,2
Bush_2004.txt,they,20
Bush_2004.txt,making,4
Bush_2004.txt,more,18
Bush_2004.txt,secure,2
Bush_2004.txt,Each,2
Bush_2004.txt,day,3
Bush_2004.txt,law,15
Bush_2004.txt,enforcement,7
Bush_2004.txt,personnel,4
Bush_2004.txt,intelligence,2
Bush_2004.txt,officers,1
Bush_2004.txt,tracking,2
Bush_2004.txt,terrorist,4
Bush_2004.txt,threats,4
Bush_2004.txt,analysts,1
Bush_2004.txt,examining,1
Bush_2004.txt,airline,1
Bush_2004.txt,passenger,1
Bush_2004.txt,lists,1
Bush_2004.txt,men,6
Bush_2004.txt,our,72
Bush_2004.txt,new,14
Bush_2004.txt,Homeland,1
Bush_2004.txt,Security,4
Bush_2004.txt,Department,1
Bush_2004.txt,patrolling,1
Bush_2004.txt,coasts,1
Bush_2004.txt,borders,1
Bush_2004.txt,their,29
Bush_2004.txt,vigilance,1
Bush_2004.txt,protecting,1
Bush_2004.txt,Americans,14
Bush_2004.txt,proving,1
Bush_2004.txt,once,2
Bush_2004.txt,again,3
Bush_2004.txt,be,28
Bush_2004.txt,hardest,2
Bush_2004.txt,working,4
Bush_2004.txt,people,20
Bush_2004.txt,The,23
Bush_2004.txt,economy,14
Bush_2004.txt,growing,5
Bush_2004.txt,stronger,2
Bush_2004.txt,tax,10
Bush_2004.txt,relief,3
Bush_2004.txt,you,44
Bush_2004.txt,passed,5
Bush_2004.txt,Tonight,5
Bush_2004.txt,can,31
Bush_2004.txt,take,5
Bush_2004.txt,pride,1
Bush_2004.txt,works,1
Bush_2004.txt,compassion,4
Bush_2004.txt,reform,5
Bush_2004.txt,that,52
Bush_2004.txt,skeptics,1
Bush_2004.txt,had,2
Bush_2004.txt,thought,1
Bush_2004.txt,impossible,1
Bush_2004.txt,You,4
Bush_2004.txt,raising,1
Bush_2004.txt,standards,3
Bush_2004.txt,public,1
Bush_2004.txt,schools,11
Bush_2004.txt,giving,2
Bush_2004.txt,senior,2
Bush_2004.txt,prescription,6
Bush_2004.txt,drug,8
Bush_2004.txt,coverage,8
Bush_2004.txt,under,6
Bush_2004.txt,Medicare,8
Bush_2004.txt,We,29
Bush_2004.txt,have,39
Bush_2004.txt,faced,1
Bush_2004.txt,serious,2
Bush_2004.txt,challenges,1
Bush_2004.txt,together,5
Bush_2004.txt,,49
Bush_2004.txt,now,9
Bush_2004.txt,face,4
Bush_2004.txt,choice,1
Bush_2004.txt,go,4
Bush_2004.txt,forward,5
Bush_2004.txt,with,28
Bush_2004.txt,confidence,2
Bush_2004.txt,resolve,2
Bush_2004.txt,or,15
Bush_2004.txt,turn,2
Bush_2004.txt,back,7
Bush_2004.txt,dangerous,5
Bush_2004.txt,illusion,1
Bush_2004.txt,terrorists,10
Bush_2004.txt,not,19
Bush_2004.txt,plotting,2
Bush_2004.txt,outlaw,1
Bush_2004.txt,regimes,4
Bush_2004.txt,no,5
Bush_2004.txt,threat,2
Bush_2004.txt,us,10
Bush_2004.txt,press,2
Bush_2004.txt,economic,3
Bush_2004.txt,growth,6
Bush_2004.txt,reforms,1
Bush_2004.txt,education,2
Bush_2004.txt,old,2
Bush_2004.txt,policies,1
Bush_2004.txt,divisions,1
Bush_2004.txt,come,6
Bush_2004.txt,all,16
Bush_2004.txt,way,7
Bush_2004.txt,through,3
Bush_2004.txt,tragedy,1
Bush_2004.txt,trial,1
Bush_2004.txt,only,6
Bush_2004.txt,falter,1
Bush_2004.txt,leave,1
Bush_2004.txt,work,12
Bush_2004.txt,unfinished,2
Bush_2004.txt,tasks,1
Bush_2004.txt,history,1
Bush_2004.txt,expect,4
Bush_2004.txt,same,3
Bush_2004.txt,In,10
Bush_2004.txt,efforts,1
Bush_2004.txt,enterprise,2
Bush_2004.txt,character,4
Bush_2004.txt,showing,1
Bush_2004.txt,state,2
Bush_2004.txt,Union,1
Bush_2004.txt,confident,1
Bush_2004.txt,strong,6
Bush_2004.txt,Our,10
Bush_2004.txt,greatest,1
Bush_2004.txt,responsibility,2
Bush_2004.txt,active,1
Bush_2004.txt,defense,2
Bush_2004.txt,Twentyeight,1
Bush_2004.txt,months,3
Bush_2004.txt,since,2
Bush_2004.txt,September,4
Bush_2004.txt,11th,4
Bush_2004.txt,2001,4
Bush_2004.txt,over,5
Bush_2004.txt,two,4
Bush_2004.txt,years,10
Bush_2004.txt,without,5
Bush_2004.txt,an,11
Bush_2004.txt,attack,4
Bush_2004.txt,soil,1
Bush_2004.txt,it,15
Bush_2004.txt,tempting,1
Bush_2004.txt,believe,3
Bush_2004.txt,danger,5
Bush_2004.txt,behind,3
Bush_2004.txt,That,2
Bush_2004.txt,understandable,1
Bush_2004.txt,comforting,1
Bush_2004.txt,false,1
Bush_2004.txt,killing,2
Bush_2004.txt,has,17
Bush_2004.txt,continued,1
Bush_2004.txt,Bali,1
Bush_2004.txt,Jakarta,1
Bush_2004.txt,Casablanca,1
Bush_2004.txt,Riyadh,1
Bush_2004.txt,Mombassa,1
Bush_2004.txt,Jerusalem,1
Bush_2004.txt,Istanbul,1
Bush_2004.txt,Baghdad,2
Bush_2004.txt,continue,6
Bush_2004.txt,plot,1
Bush_2004.txt,against,7
Bush_2004.txt,civilized,1
Bush_2004.txt,by,24
Bush_2004.txt,will,44
Bush_2004.txt,courage,4
Bush_2004.txt,defeated,1
Bush_2004.txt,Inside,1
Bush_2004.txt,United,11
Bush_2004.txt,States,7
Bush_2004.txt,where,3
Bush_2004.txt,began,2
Bush_2004.txt,must,18
Bush_2004.txt,give,4
Bush_2004.txt,homeland,3
Bush_2004.txt,security,4
Bush_2004.txt,every,10
Bush_2004.txt,tool,2
Bush_2004.txt,need,9
Bush_2004.txt,defend,4
Bush_2004.txt,one,12
Bush_2004.txt,those,7
Bush_2004.txt,essential,1
Bush_2004.txt,tools,1
Bush_2004.txt,PATRIOT,3
Bush_2004.txt,Act,7
Bush_2004.txt,which,2
Bush_2004.txt,allows,1
Bush_2004.txt,Federal,5
Bush_2004.txt,better,7
Bush_2004.txt,share,1
Bush_2004.txt,information,2
Bush_2004.txt,track,1
Bush_2004.txt,disrupt,1
Bush_2004.txt,cells,1
Bush_2004.txt,seize,1
Bush_2004.txt,assets,1
Bush_2004.txt,For,6
Bush_2004.txt,used,1
Bush_2004.txt,similar,1
Bush_2004.txt,provisions,2
Bush_2004.txt,catch,1
Bush_2004.txt,embezzlers,1
Bush_2004.txt,traffickers,1
Bush_2004.txt,If,4
Bush_2004.txt,these,7
Bush_2004.txt,methods,1
Bush_2004.txt,good,8
Bush_2004.txt,for,48
Bush_2004.txt,hunting,2
Bush_2004.txt,criminals,1
Bush_2004.txt,even,4
Bush_2004.txt,important,7
Bush_2004.txt,Key,1
Bush_2004.txt,set,3
Bush_2004.txt,expire,3
Bush_2004.txt,next,3
Bush_2004.txt,year,7
Bush_2004.txt,schedule,1
Bush_2004.txt,needs,4
Bush_2004.txt,vital,3
Bush_2004.txt,legislation,2
Bush_2004.txt,protect,4
Bush_2004.txt,renew,1
Bush_2004.txt,offensive,3
Bush_2004.txt,who,15
Bush_2004.txt,started,1
Bush_2004.txt,Last,5
Bush_2004.txt,March,1
Bush_2004.txt,Khalid,1
Bush_2004.txt,Shaikh,1
Bush_2004.txt,Mohammed,1
Bush_2004.txt,mastermind,1
Bush_2004.txt,awoke,1
Bush_2004.txt,find,5
Bush_2004.txt,himself,1
Bush_2004.txt,custody,1
Bush_2004.txt,US,1
Bush_2004.txt,Pakistani,1
Bush_2004.txt,authorities,1
Bush_2004.txt,August,1
Bush_2004.txt,brought,4
Bush_2004.txt,capture,1
Bush_2004.txt,Hambali,1
Bush_2004.txt,was,6
Bush_2004.txt,key,1
Bush_2004.txt,player,1
Bush_2004.txt,Indonesia,1
Bush_2004.txt,killed,3
Bush_2004.txt,200,1
Bush_2004.txt,alQaida,3
Bush_2004.txt,around,2
Bush_2004.txt,nearly,2
Bush_2004.txt,twothirds,1
Bush_2004.txt,known,2
Bush_2004.txt,leaders,2
Bush_2004.txt,been,9
Bush_2004.txt,captured,2
Bush_2004.txt,Thousands,1
Bush_2004.txt,very,1
Bush_2004.txt,skilled,2
Bush_2004.txt,determined,2
Bush_2004.txt,military,2
Bush_2004.txt,manhunt,1
Bush_2004.txt,going,1
Bush_2004.txt,after,1
Bush_2004.txt,remaining,1
Bush_2004.txt,killers,5
Bush_2004.txt,hide,1
Bush_2004.txt,cities,1
Bush_2004.txt,caves,1
Bush_2004.txt,bring,2
Bush_2004.txt,part,6
Bush_2004.txt,also,9
Bush_2004.txt,confronting,1
Bush_2004.txt,harbor,1
Bush_2004.txt,support,5
Bush_2004.txt,could,1
Bush_2004.txt,supply,1
Bush_2004.txt,nuclear,4
Bush_2004.txt,chemical,1
Bush_2004.txt,biological,1
Bush_2004.txt,weapons,8
Bush_2004.txt,allies,4
Bush_2004.txt,refuse,2
Bush_2004.txt,live,5
Bush_2004.txt,shadow,1
Bush_2004.txt,ultimate,1
Bush_2004.txt,first,2
Bush_2004.txt,see,3
Bush_2004.txt,determination,1
Bush_2004.txt,were,5
Bush_2004.txt,Taliban,2
Bush_2004.txt,made,2
Bush_2004.txt,Afghanistan,5
Bush_2004.txt,primary,1
Bush_2004.txt,training,5
Bush_2004.txt,base,1
Bush_2004.txt,month,4
Bush_2004.txt,country,10
Bush_2004.txt,constitution,1
Bush_2004.txt,guaranteeing,1
Bush_2004.txt,free,11
Bush_2004.txt,elections,2
Bush_2004.txt,full,2
Bush_2004.txt,participation,1
Bush_2004.txt,Businesses,1
Bush_2004.txt,opening,2
Bush_2004.txt,health,16
Bush_2004.txt,care,11
Bush_2004.txt,centers,1
Bush_2004.txt,being,1
Bush_2004.txt,established,1
Bush_2004.txt,boys,1
Bush_2004.txt,girls,1
Bush_2004.txt,school,6
Bush_2004.txt,With,1
Bush_2004.txt,help,17
Bush_2004.txt,from,19
Bush_2004.txt,Afghan,1
Bush_2004.txt,Army,1
Bush_2004.txt,coalition,3
Bush_2004.txt,leading,3
Bush_2004.txt,aggressive,4
Bush_2004.txt,raids,3
Bush_2004.txt,surviving,1
Bush_2004.txt,members,1
Bush_2004.txt,building,2
Bush_2004.txt,nation,2
Bush_2004.txt,proud,2
Bush_2004.txt,fighting,1
Bush_2004.txt,honored,2
Bush_2004.txt,friend,1
Bush_2004.txt,Since,1
Bush_2004.txt,last,3
Bush_2004.txt,met,1
Bush_2004.txt,chamber,3
Bush_2004.txt,combat,1
Bush_2004.txt,forces,2
Bush_2004.txt,Great,2
Bush_2004.txt,Britain,3
Bush_2004.txt,Australia,2
Bush_2004.txt,Poland,2
Bush_2004.txt,other,6
Bush_2004.txt,countries,2
Bush_2004.txt,enforced,1
Bush_2004.txt,demands,1
Bush_2004.txt,Nations,5
Bush_2004.txt,ended,2
Bush_2004.txt,rule,1
Bush_2004.txt,Saddam,5
Bush_2004.txt,Hussein,2
Bush_2004.txt,Iraq,14
Bush_2004.txt,Having,1
Bush_2004.txt,broken,1
Bush_2004.txt,Baathist,1
Bush_2004.txt,regime,4
Bush_2004.txt,remnant,1
Bush_2004.txt,supporters,2
Bush_2004.txt,Men,1
Bush_2004.txt,ran,1
Bush_2004.txt,away,3
Bush_2004.txt,troops,5
Bush_2004.txt,battle,1
Bush_2004.txt,dispersed,1
Bush_2004.txt,shadows,2
Bush_2004.txt,These,3
Bush_2004.txt,joined,1
Bush_2004.txt,foreign,3
Bush_2004.txt,continuing,1
Bush_2004.txt,Yet,6
Bush_2004.txt,progress,3
Bush_2004.txt,allpowerful,1
Bush_2004.txt,ruler,1
Bush_2004.txt,found,4
Bush_2004.txt,hole,1
Bush_2004.txt,sits,1
Bush_2004.txt,prison,5
Bush_2004.txt,cell,1
Bush_2004.txt,Of,1
Bush_2004.txt,top,1
Bush_2004.txt,55,1
Bush_2004.txt,officials,1
Bush_2004.txt,former,1
Bush_2004.txt,45,1
Bush_2004.txt,1600,1
Bush_2004.txt,patrols,1
Bush_2004.txt,conducting,1
Bush_2004.txt,average,1
Bush_2004.txt,180,1
Bush_2004.txt,week,1
Bush_2004.txt,dealing,1
Bush_2004.txt,thugs,2
Bush_2004.txt,just,7
Bush_2004.txt,as,15
Bush_2004.txt,surely,1
Bush_2004.txt,dealt,1
Bush_2004.txt,Husseins,2
Bush_2004.txt,evil,1
Bush_2004.txt,hard,3
Bush_2004.txt,right,9
Bush_2004.txt,always,2
Bush_2004.txt,willing,4
Bush_2004.txt,do,9
Bush_2004.txt,what,5
Bush_2004.txt,takes,2
Bush_2004.txt,January,2
Bush_2004.txt,Iraqs,3
Bush_2004.txt,whim,1
Bush_2004.txt,brutal,1
Bush_2004.txt,man,4
Bush_2004.txt,Today,1
Bush_2004.txt,Iraqi,5
Bush_2004.txt,Governing,2
Bush_2004.txt,Council,3
Bush_2004.txt,draft,1
Bush_2004.txt,basic,4
Bush_2004.txt,bill,1
Bush_2004.txt,rights,2
Bush_2004.txt,Iraqis,2
Bush_2004.txt,prepare,2
Bush_2004.txt,transition,1
Bush_2004.txt,sovereignty,1
Bush_2004.txt,end,2
Bush_2004.txt,June,1
Bush_2004.txt,democracy,3
Bush_2004.txt,hold,1
Bush_2004.txt,enemies,4
Bush_2004.txt,freedom,8
Bush_2004.txt,power,4
Bush_2004.txt,spread,1
Bush_2004.txt,violence,1
Bush_2004.txt,fear,1
Bush_2004.txt,They,2
Bush_2004.txt,trying,1
Bush_2004.txt,shake,1
Bush_2004.txt,friends,5
Bush_2004.txt,but,3
Bush_2004.txt,never,6
Bush_2004.txt,intimidated,1
Bush_2004.txt,assassins,1
Bush_2004.txt,fail,1
Bush_2004.txt,Month,1
Bush_2004.txt,assuming,1
Bush_2004.txt,own,4
Bush_2004.txt,future,1
Bush_2004.txt,welcome,1
Bush_2004.txt,most,9
Bush_2004.txt,respected,1
Bush_2004.txt,current,1
Bush_2004.txt,Adnan,1
Bush_2004.txt,Pachachi,1
Bush_2004.txt,Sir,1
Bush_2004.txt,stands,1
Bush_2004.txt,build,2
Bush_2004.txt,peaceful,1
Bush_2004.txt,Because,1
Bush_2004.txt,leadership,1
Bush_2004.txt,changing,2
Bush_2004.txt,leader,1
Bush_2004.txt,Libya,2
Bush_2004.txt,voluntarily,1
Bush_2004.txt,pledged,1
Bush_2004.txt,disclose,1
Bush_2004.txt,dismantle,1
Bush_2004.txt,his,2
Bush_2004.txt,mass,4
Bush_2004.txt,destruction,2
Bush_2004.txt,programs,4
Bush_2004.txt,including,2
Bush_2004.txt,uranium,1
Bush_2004.txt,enrichment,1
Bush_2004.txt,project,1
Bush_2004.txt,Colonel,1
Bush_2004.txt,Qadhafi,1
Bush_2004.txt,correctly,1
Bush_2004.txt,judged,1
Bush_2004.txt,would,9
Bush_2004.txt,off,2
Bush_2004.txt,far,3
Bush_2004.txt,murder,1
Bush_2004.txt,Nine,1
Bush_2004.txt,intense,1
Bush_2004.txt,negotiations,1
Bush_2004.txt,involving,1
Bush_2004.txt,succeeded,1
Bush_2004.txt,while,4
Bush_2004.txt,12,1
Bush_2004.txt,diplomacy,2
Bush_2004.txt,did,3
Bush_2004.txt,reason,1
Bush_2004.txt,clear,1
Bush_2004.txt,effective,2
Bush_2004.txt,words,1
Bush_2004.txt,credible,1
Bush_2004.txt,doubt,1
Bush_2004.txt,word,1
Bush_2004.txt,Different,1
Bush_2004.txt,require,4
Bush_2004.txt,different,1
Bush_2004.txt,strategies,1
Bush_2004.txt,Along,1
Bush_2004.txt,nations,4
Bush_2004.txt,region,2
Bush_2004.txt,insisting,1
Bush_2004.txt,North,1
Bush_2004.txt,Korea,2
Bush_2004.txt,eliminate,2
Bush_2004.txt,its,4
Bush_2004.txt,program,6
Bush_2004.txt,international,3
Bush_2004.txt,community,2
Bush_2004.txt,demanding,2
Bush_2004.txt,Iran,1
Bush_2004.txt,commitments,1
Bush_2004.txt,develop,1
Bush_2004.txt,committed,2
Bush_2004.txt,keeping,2
Bush_2004.txt,worlds,2
Bush_2004.txt,out,3
Bush_2004.txt,hands,1
Bush_2004.txt,When,1
Bush_2004.txt,I,33
Bush_2004.txt,came,1
Bush_2004.txt,rostrum,1
Bush_2004.txt,20th,1
Bush_2004.txt,police,1
Bush_2004.txt,shield,1
Bush_2004.txt,fallen,1
Bush_2004.txt,officer,1
Bush_2004.txt,my,6
Bush_2004.txt,reminder,1
Bush_2004.txt,lives,5
Bush_2004.txt,task,1
Bush_2004.txt,does,1
Bush_2004.txt,gave,1
Bush_2004.txt,complete,1
Bush_2004.txt,commitment,2
Bush_2004.txt,securing,1
Bush_2004.txt,defeating,1
Bush_2004.txt,pledge,1
Bush_2004.txt,given,2
Bush_2004.txt,kept,2
Bush_2004.txt,many,4
Bush_2004.txt,provided,1
Bush_2004.txt,resources,2
Bush_2004.txt,cast,1
Bush_2004.txt,difficult,2
Bush_2004.txt,votes,1
Bush_2004.txt,peace,4
Bush_2004.txt,closest,1
Bush_2004.txt,unwavering,1
Bush_2004.txt,Americas,8
Bush_2004.txt,diplomats,1
Bush_2004.txt,tireless,1
Bush_2004.txt,d,1
Bush_2004.txt,taken,2
Bush_2004.txt,duty,1
Bush_2004.txt,seen,2
Bush_2004.txt,skill,1
Bush_2004.txt,armored,1
Bush_2004.txt,charges,1
Bush_2004.txt,midnight,1
Bush_2004.txt,lonely,2
Bush_2004.txt,hours,1
Bush_2004.txt,faithful,1
Bush_2004.txt,watch,1
Bush_2004.txt,joy,1
Bush_2004.txt,when,9
Bush_2004.txt,return,3
Bush_2004.txt,felt,1
Bush_2004.txt,sorrow,1
Bush_2004.txt,lost,1
Bush_2004.txt,honor,1
Bush_2004.txt,meeting,1
Bush_2004.txt,at,5
Bush_2004.txt,posts,1
Bush_2004.txt,deck,1
Bush_2004.txt,carrier,1
Bush_2004.txt,Pacific,1
Bush_2004.txt,mess,1
Bush_2004.txt,hall,1
Bush_2004.txt,Many,2
Bush_2004.txt,listening,1
Bush_2004.txt,want,4
Bush_2004.txt,your,6
Bush_2004.txt,families,5
Bush_2004.txt,know,6
Bush_2004.txt,Administration,2
Bush_2004.txt,fight,1
Bush_2004.txt,win,1
Bush_2004.txt,some,9
Bush_2004.txt,question,1
Bush_2004.txt,if,2
Bush_2004.txt,really,2
Bush_2004.txt,view,1
Bush_2004.txt,terrorism,1
Bush_2004.txt,crime,1
Bush_2004.txt,problem,2
Bush_2004.txt,solved,1
Bush_2004.txt,mainly,1
Bush_2004.txt,indictments,1
Bush_2004.txt,After,2
Bush_2004.txt,World,1
Bush_2004.txt,Trade,1
Bush_2004.txt,Center,1
Bush_2004.txt,attacked,1
Bush_2004.txt,1993,1
Bush_2004.txt,guilty,1
Bush_2004.txt,indicted,1
Bush_2004.txt,tried,1
Bush_2004.txt,convicted,1
Bush_2004.txt,sent,2
Bush_2004.txt,But,3
Bush_2004.txt,matter,2
Bush_2004.txt,settled,1
Bush_2004.txt,still,3
Bush_2004.txt,drawing,1
Bush_2004.txt,up,4
Bush_2004.txt,ambitious,1
Bush_2004.txt,plans,1
Bush_2004.txt,chaos,1
Bush_2004.txt,carnage,1
Bush_2004.txt,enough,1
Bush_2004.txt,serve,2
Bush_2004.txt,legal,1
Bush_2004.txt,papers,1
Bush_2004.txt,declared,1
Bush_2004.txt,got,1
Bush_2004.txt,Some,3
Bush_2004.txt,liberation,1
Bush_2004.txt,Objections,1
Bush_2004.txt,often,2
Bush_2004.txt,principled,2
Bush_2004.txt,motives,1
Bush_2004.txt,let,1
Bush_2004.txt,candid,1
Bush_2004.txt,about,5
Bush_2004.txt,consequences,1
Bush_2004.txt,leaving,1
Bush_2004.txt,seeking,1
Bush_2004.txt,facts,1
Bush_2004.txt,already,2
Bush_2004.txt,Kay,1
Bush_2004.txt,Report,1
Bush_2004.txt,identified,1
Bush_2004.txt,dozens,1
Bush_2004.txt,destructionrelated,1
Bush_2004.txt,activities,1
Bush_2004.txt,significant,1
Bush_2004.txt,amounts,1
Bush_2004.txt,equipment,1
Bush_2004.txt,concealed,1
Bush_2004.txt,Had,2
Bush_2004.txt,failed,2
Bush_2004.txt,act,8
Bush_2004.txt,dictators,2
Bush_2004.txt,resolutions,1
Bush_2004.txt,revealed,2
Bush_2004.txt,empty,1
Bush_2004.txt,weakening,2
Bush_2004.txt,encouraging,1
Bush_2004.txt,defiance,1
Bush_2004.txt,torture,1
Bush_2004.txt,chambers,1
Bush_2004.txt,filled,1
Bush_2004.txt,victims,1
Bush_2004.txt,terrified,1
Bush_2004.txt,innocent,1
Bush_2004.txt,fields,2
Bush_2004.txt,children,13
Bush_2004.txt,vanished,1
Bush_2004.txt,into,3
Bush_2004.txt,sands,1
Bush_2004.txt,love,2
Bush_2004.txt,safer,1
